# filename: /Users/mattsm/Desktop/IMLD_v2/imld/src/data/imld_eval.csv
# classes: [Class0,Class1,Class2,Class3]
# colors: [magenta,green,purple,orange]
# limits: [-1.0,1.0,-1.0,1.0]
# 
Class3,0.469555,0.504277
Class3,0.616722,0.421763
Class3,0.492123,0.487281
Class3,0.026941,0.569712
Class3,0.644359,0.458398
Class3,0.525450,0.405433
Class3,0.446257,0.483611
Class3,0.737591,0.535835
Class3,0.327983,0.411390
Class3,0.413044,0.467391
Class3,0.351639,0.567564
Class3,0.573811,0.554324
Class3,0.577755,0.448472
Class3,0.731588,0.517309
Class3,0.635481,0.472580
Class3,0.688298,0.592128
Class3,0.469681,0.559558
Class3,0.576857,0.481983
Class3,0.666842,0.441593
Class3,0.466940,0.574514
Class3,0.502010,0.379337
Class3,0.836730,0.461932
Class3,0.237775,0.455239
Class3,0.312156,0.523909
Class3,0.538516,0.583634
Class3,0.500086,0.569842
Class3,0.709527,0.434998
Class3,0.492897,0.524033
Class3,0.561759,0.567209
Class3,0.238199,0.399800
Class3,0.509324,0.488254
Class3,0.597285,0.397669
Class3,0.746776,0.449891
Class3,0.321395,0.595469
Class3,0.271884,0.492784
Class3,0.465698,0.628300
Class3,0.553124,0.661940
Class3,0.476853,0.578496
Class3,0.646958,0.546554
Class3,0.653731,0.444347
Class3,0.572387,0.497854
Class3,0.482811,0.576787
Class3,0.263283,0.492139
Class3,0.895376,0.483874
Class3,0.481009,0.486821
Class3,0.528152,0.420261
Class3,0.941570,0.651973
Class3,0.526917,0.615433
Class3,0.473994,0.471790
Class3,0.556775,0.538743
Class3,0.492728,0.453271
Class3,0.393417,0.500703
Class3,0.706183,0.505909
Class3,0.686498,0.474414
Class3,0.469264,0.661825
Class3,0.381998,0.462196
Class3,0.684790,0.417948
Class3,0.382118,0.548145
Class3,0.605113,0.474684
Class3,0.559642,0.515435
Class3,0.770908,0.497561
Class3,0.410536,0.416661
Class3,0.416511,0.508780
Class3,0.556045,0.529390
Class3,0.511636,0.458112
Class3,0.679017,0.512133
Class3,0.665573,0.490650
Class3,0.566428,0.355275
Class3,0.608838,0.391739
Class3,0.574900,0.518984
Class3,0.704022,0.483339
Class3,0.689109,0.533939
Class3,0.279661,0.428017
Class3,0.459450,0.636724
Class3,0.019980,0.460234
Class3,0.310757,0.515691
Class3,0.439622,0.543400
Class3,0.560598,0.555823
Class3,0.497682,0.449962
Class3,0.410445,0.482649
Class3,0.754512,0.488914
Class3,0.424356,0.506958
Class3,0.200005,0.345848
Class3,0.586779,0.429944
Class3,0.404595,0.438364
Class3,0.512449,0.444628
Class3,0.489467,0.443847
Class3,0.297380,0.550994
Class3,0.686877,0.560011
Class3,0.430045,0.445743
Class3,0.444649,0.360677
Class3,0.597694,0.530194
Class3,0.285588,0.647137
Class3,0.533418,0.459586
Class3,0.437448,0.429229
Class3,0.591102,0.558728
Class3,0.296246,0.537924
Class3,0.093475,0.462104
Class3,0.581909,0.377762
Class3,0.620810,0.452449
Class3,0.393066,0.496259
Class3,0.096761,0.519994
Class3,0.362357,0.473206
Class3,0.137121,0.485462
Class3,0.550915,0.505233
Class3,0.411603,0.487962
Class3,0.253860,0.611151
Class3,0.495395,0.435334
Class3,0.665391,0.535557
Class3,0.505475,0.606128
Class3,0.603297,0.538302
Class3,0.200927,0.550871
Class3,0.410112,0.292882
Class3,0.752375,0.510052
Class3,0.821426,0.580364
Class3,0.435718,0.535607
Class3,0.755560,0.530368
Class3,0.430721,0.476642
Class3,0.211928,0.474401
Class3,0.040505,0.465980
Class3,0.285753,0.467828
Class3,0.412091,0.553854
Class3,0.434861,0.430662
Class3,0.515621,0.472481
Class3,0.617765,0.498431
Class3,0.516212,0.474163
Class3,0.715753,0.418095
Class3,0.474447,0.537906
Class3,0.647852,0.363420
Class3,0.326253,0.402386
Class3,0.690351,0.653440
Class3,0.386120,0.478060
Class3,0.224201,0.498171
Class3,0.497260,0.465707
Class3,0.614152,0.512760
Class3,0.697153,0.645368
Class3,0.202594,0.483637
Class3,0.503385,0.472148
Class3,0.415835,0.410570
Class3,0.587842,0.597531
Class3,0.498359,0.575314
Class3,0.673802,0.571534
Class3,0.895872,0.451304
Class3,0.601480,0.567651
Class3,0.568170,0.573861
Class3,0.613020,0.506892
Class3,0.548557,0.543583
Class3,0.344501,0.413528
Class3,0.651814,0.421201
Class3,0.566635,0.372003
Class3,0.503238,0.486847
Class3,0.212109,0.603944
Class3,0.936686,0.517288
Class3,0.628959,0.481972
Class3,0.607979,0.596681
Class3,0.580090,0.440987
Class3,0.624807,0.483199
Class3,0.614644,0.527546
Class3,0.627296,0.437047
Class3,0.473115,0.457467
Class3,0.746518,0.541253
Class3,0.636525,0.453083
Class3,0.548814,0.488131
Class3,0.246173,0.482314
Class3,0.501777,0.398215
Class3,0.771639,0.396993
Class3,0.412409,0.522446
Class3,0.275885,0.464883
Class3,0.760863,0.454746
Class3,0.613346,0.521275
Class3,0.265701,0.513632
Class3,0.300170,0.481834
Class3,0.715796,0.592147
Class3,0.444124,0.574996
Class3,0.452787,0.540323
Class3,0.535267,0.520085
Class3,0.742139,0.475849
Class3,0.656684,0.559637
Class3,0.472191,0.460111
Class3,0.582689,0.386435
Class3,0.514147,0.459844
Class3,0.589978,0.475861
Class3,0.450157,0.492259
Class3,0.526741,0.544368
Class3,0.441487,0.637930
Class3,0.519426,0.448881
Class3,0.488815,0.474904
Class3,0.228762,0.523834
Class3,0.302119,0.553538
Class3,0.681605,0.471433
Class3,0.481539,0.512325
Class3,0.373457,0.423787
Class3,0.483958,0.547057
Class3,0.471703,0.492714
Class3,0.198360,0.464272
Class3,0.159029,0.546810
Class3,0.510918,0.445443
Class3,0.639033,0.536537
Class3,0.779441,0.467763
Class3,0.356118,0.610678
Class3,0.442453,0.428335
Class3,0.548611,0.511454
Class3,0.830644,0.426832
Class3,0.615656,0.600814
Class3,0.161920,0.470072
Class3,0.657884,0.474539
Class3,0.729467,0.541484
Class3,0.350008,0.444946
Class3,0.402675,0.483510
Class3,0.493100,0.520398
Class3,0.659815,0.523223
Class3,0.486483,0.431832
Class3,0.443724,0.496026
Class3,0.755540,0.528690
Class3,0.411162,0.511209
Class3,0.572769,0.457498
Class3,0.451648,0.368554
Class3,0.530914,0.548345
Class3,0.298192,0.431905
Class3,0.438698,0.516293
Class3,0.459223,0.553575
Class3,0.466951,0.437425
Class3,0.783570,0.541211
Class3,0.565240,0.528685
Class3,0.243781,0.469629
Class3,0.293380,0.565255
Class3,0.528709,0.558592
Class3,0.493114,0.383009
Class3,0.355729,0.515060
Class3,0.291250,0.455867
Class3,0.460720,0.579940
Class3,0.372252,0.478002
Class3,0.359944,0.426758
Class3,0.556683,0.476631
Class3,0.493032,0.683790
Class3,0.369051,0.433421
Class3,0.595167,0.494603
Class3,0.417429,0.531316
Class3,0.466434,0.499849
Class3,0.442692,0.568475
Class3,0.555637,0.550088
Class3,0.293426,0.639097
Class3,0.795895,0.586734
Class3,0.470845,0.392109
Class3,0.464529,0.591957
Class3,0.758235,0.515987
Class3,0.664687,0.522454
Class3,0.646374,0.664558
Class3,0.501576,0.499643
Class3,0.507711,0.555744
Class3,0.614260,0.626168
Class3,0.370318,0.518333
Class3,0.611841,0.532938
Class3,0.080097,0.558247
Class3,0.426655,0.629204
Class3,0.626346,0.497489
Class3,0.301703,0.565183
Class3,0.550212,0.450741
Class3,0.405618,0.476817
Class3,0.652651,0.460243
Class3,0.450123,0.400359
Class3,0.511086,0.490931
Class3,0.665590,0.488710
Class3,0.317547,0.422013
Class3,0.464682,0.505912
Class3,0.554448,0.399999
Class3,0.601976,0.387930
Class3,0.239398,0.416691
Class3,0.361246,0.430868
Class3,0.532922,0.534093
Class3,0.693876,0.491995
Class3,0.116130,0.447149
Class3,0.665114,0.474171
Class3,0.548631,0.472616
Class3,0.589281,0.381572
Class3,0.722047,0.426102
Class3,0.416400,0.460660
Class3,0.641745,0.527775
Class3,0.465219,0.508021
Class3,0.417631,0.560149
Class3,0.292210,0.524970
Class3,0.360116,0.495294
Class3,0.539520,0.510984
Class3,0.508656,0.650546
Class3,0.055552,0.539896
Class3,0.605594,0.453192
Class3,0.657105,0.439966
Class3,0.383123,0.536559
Class3,0.337565,0.428894
Class3,0.630699,0.586895
Class3,0.544004,0.463749
Class3,0.546915,0.527709
Class3,0.788043,0.468772
Class3,0.699482,0.370877
Class3,0.127185,0.478153
Class3,0.499290,0.484140
Class3,0.669402,0.511638
Class3,0.338645,0.550142
Class3,0.658774,0.511356
Class3,0.387667,0.572523
Class3,0.444037,0.509512
Class3,0.610651,0.520126
Class3,0.178889,0.506780
Class3,0.732094,0.379845
Class3,0.571631,0.460910
Class3,0.677512,0.513894
Class3,0.706659,0.580725
Class3,0.677741,0.519604
Class3,0.528953,0.700809
Class3,0.243296,0.539043
Class3,0.446901,0.434630
Class3,0.576392,0.404004
Class3,0.427417,0.534863
Class3,0.673652,0.422314
Class3,0.648988,0.452403
Class3,0.103641,0.483986
Class3,0.103968,0.438310
Class3,0.691855,0.545094
Class3,0.396026,0.453415
Class3,0.540505,0.450078
Class3,0.478210,0.540411
Class3,0.608389,0.469969
Class3,0.390797,0.495406
Class3,0.400623,0.462470
Class3,0.350568,0.517037
Class3,0.497897,0.584197
Class3,0.586981,0.437719
Class3,0.503605,0.403747
Class3,0.374546,0.520032
Class3,0.529949,0.566350
Class3,0.494259,0.390336
Class3,0.597988,0.434607
Class3,0.301963,0.577543
Class3,0.758986,0.468398
Class3,0.903090,0.561781
Class3,1.016474,0.500535
Class3,0.469975,0.497845
Class3,0.535194,0.500067
Class3,0.714414,0.481803
Class3,0.414981,0.512326
Class3,0.571283,0.542722
Class3,0.437363,0.441824
Class3,0.357635,0.433779
Class3,0.118193,0.550528
Class3,0.643473,0.500749
Class3,0.577446,0.450858
Class3,0.482836,0.453259
Class3,0.520189,0.546078
Class3,0.529228,0.424582
Class3,0.383119,0.484541
Class3,0.344074,0.396627
Class3,0.107826,0.431478
Class3,0.370484,0.448658
Class3,0.614325,0.435398
Class3,0.348813,0.590171
Class3,0.606396,0.556653
Class3,0.337713,0.410014
Class3,0.673259,0.591838
Class3,0.631468,0.578231
Class3,0.361933,0.482686
Class3,0.405534,0.474242
Class3,0.530551,0.503630
Class3,0.727156,0.327297
Class3,0.755445,0.529116
Class3,0.357112,0.520859
Class3,0.449003,0.568684
Class3,0.327421,0.466650
Class3,0.617390,0.502423
Class3,0.506402,0.516757
Class3,0.710615,0.530392
Class3,0.545797,0.502337
Class3,0.347669,0.490641
Class3,0.574940,0.555865
Class3,0.717298,0.465094
Class3,0.928846,0.644948
Class3,0.415802,0.564777
Class3,0.585037,0.543132
Class3,0.447029,0.511922
Class3,0.462194,0.411696
Class3,0.444936,0.642220
Class3,0.323915,0.425067
Class3,0.724374,0.535122
Class3,0.645806,0.597444
Class3,0.560840,0.397559
Class3,0.736783,0.501685
Class3,0.566780,0.500315
Class3,0.263965,0.384907
Class3,0.620512,0.355197
Class3,0.428911,0.559712
Class3,0.376695,0.305657
Class3,0.489994,0.474710
Class3,0.449941,0.525131
Class3,0.790336,0.473517
Class3,0.414445,0.448188
Class3,0.578129,0.642583
Class3,0.463010,0.585057
Class3,0.763265,0.482926
Class3,0.195422,0.498442
Class3,0.418851,0.566693
Class3,0.610712,0.450600
Class3,0.540730,0.498166
Class3,0.498614,0.327455
Class3,0.598843,0.481112
Class3,0.522976,0.454547
Class3,0.542647,0.475887
Class3,0.220835,0.454891
Class3,0.321293,0.429056
Class3,0.967807,0.589230
Class3,0.268878,0.535716
Class3,0.176677,0.419721
Class3,0.664286,0.426741
Class3,0.607583,0.487778
Class3,0.500069,0.571483
Class3,0.751252,0.493190
Class3,0.600856,0.488427
Class3,0.519306,0.425901
Class3,0.588768,0.510942
Class3,0.609006,0.650710
Class3,0.357380,0.546305
Class3,0.349146,0.548855
Class3,0.726909,0.648703
Class3,0.215041,0.514365
Class3,0.498645,0.525288
Class3,0.441689,0.517885
Class3,0.616484,0.576252
Class3,0.384002,0.427073
Class3,0.888618,0.494646
Class3,0.577579,0.534762
Class3,0.629198,0.531357
Class3,0.509049,0.448374
Class3,0.590422,0.467169
Class3,0.396042,0.415029
Class3,0.420221,0.424546
Class3,0.415574,0.552152
Class3,0.383012,0.471427
Class3,0.666380,0.425885
Class3,0.394785,0.511624
Class3,0.584620,0.465846
Class3,0.636891,0.647758
Class3,0.616040,0.614305
Class3,0.327446,0.503122
Class3,0.481045,0.608281
Class3,0.416701,0.555605
Class3,0.249659,0.450042
Class3,0.399406,0.429518
Class3,0.031493,0.557777
Class3,0.609629,0.546267
Class3,0.341038,0.519122
Class3,0.880149,0.495045
Class3,0.608927,0.449366
Class3,0.317176,0.445683
Class3,0.224020,0.470093
Class3,0.008970,0.577953
Class3,0.592185,0.407523
Class3,0.605339,0.516454
Class3,0.269306,0.591915
Class3,0.598008,0.443929
Class3,0.528019,0.524503
Class3,0.787651,0.394375
Class3,0.503486,0.464000
Class3,0.229789,0.351496
Class3,0.616074,0.515269
Class3,0.544418,0.455823
Class3,0.716624,0.354080
Class3,0.553143,0.445898
Class3,0.656898,0.454022
Class3,0.511436,0.550840
Class3,0.499653,0.480896
Class3,0.753607,0.436229
Class3,0.709426,0.464093
Class3,0.673795,0.589657
Class3,0.671869,0.563933
Class3,0.546115,0.509391
Class3,0.877833,0.487959
Class3,0.938768,0.472405
Class3,0.563224,0.562565
Class3,0.360018,0.588859
Class3,0.741541,0.568925
Class3,0.630912,0.503580
Class3,0.436753,0.486956
Class3,0.563291,0.607974
Class3,0.484900,0.488558
Class3,0.791441,0.500484
Class3,0.456018,0.470335
Class3,0.175018,0.409400
Class3,0.230354,0.588855
Class3,0.338814,0.465810
Class3,0.312781,0.425975
Class3,0.539317,0.539116
Class3,0.331145,0.595609
Class3,0.428795,0.489559
Class3,0.660724,0.526598
Class3,0.483632,0.457297
Class3,0.503609,0.487832
Class3,0.581506,0.627312
Class3,0.671528,0.472256
Class3,0.262682,0.396782
Class3,0.070520,0.522658
Class3,0.428967,0.513074
Class3,0.409803,0.438724
Class3,0.287244,0.570537
Class3,0.369093,0.429266
Class3,0.652390,0.499317
Class3,0.363061,0.542583
Class3,0.469140,0.445648
Class3,0.461439,0.543641
Class3,0.370772,0.374685
Class3,0.602804,0.517565
Class3,0.490827,0.482786
Class3,0.866032,0.511514
Class3,0.424359,0.393540
Class3,0.545367,0.558066
Class3,0.295095,0.590527
Class3,0.190474,0.472901
Class3,0.490301,0.566997
Class3,0.674657,0.457985
Class3,0.619932,0.487868
Class3,0.630692,0.390821
Class3,0.438989,0.425455
Class3,0.521190,0.466011
Class3,0.477929,0.528381
Class3,0.488917,0.482075
Class3,0.436361,0.465616
Class3,0.302120,0.533558
Class3,0.445232,0.526399
Class3,0.809502,0.575751
Class3,0.160931,0.448434
Class3,0.411773,0.431045
Class3,0.174019,0.459387
Class3,0.672674,0.442731
Class3,0.490717,0.374630
Class3,0.354028,0.542312
Class3,0.160702,0.502425
Class3,0.788074,0.575388
Class3,0.740793,0.539653
Class3,0.282502,0.513148
Class3,0.302296,0.542529
Class3,0.309211,0.514975
Class3,0.267078,0.489788
Class3,0.192808,0.434737
Class3,0.544511,0.414156
Class3,0.571058,0.401962
Class3,0.600301,0.392132
Class3,0.587233,0.554070
Class3,0.594233,0.591754
Class3,0.604822,0.357119
Class3,0.179559,0.547190
Class3,0.552735,0.492392
Class3,0.659985,0.476571
Class3,0.638745,0.490649
Class3,0.202971,0.595367
Class3,0.288519,0.474883
Class3,0.377115,0.361380
Class3,0.510157,0.467906
Class3,0.528510,0.540300
Class3,0.300241,0.575036
Class3,0.464787,0.580282
Class3,0.627347,0.503930
Class3,0.559627,0.499794
Class3,0.256805,0.485522
Class3,0.550637,0.474424
Class3,0.222795,0.484376
Class3,0.376043,0.537494
Class3,0.377208,0.440021
Class3,0.065071,0.501637
Class3,0.682885,0.557837
Class3,0.388876,0.520883
Class3,0.427032,0.473162
Class3,0.492719,0.463447
Class3,0.576927,0.476471
Class3,0.772222,0.472305
Class3,0.433319,0.585697
Class3,0.288248,0.415371
Class3,0.657919,0.465946
Class3,0.424894,0.492813
Class3,0.276300,0.520444
Class3,0.346451,0.472636
Class3,0.694325,0.533747
Class3,0.278146,0.495104
Class3,0.766117,0.488138
Class3,0.513791,0.581457
Class3,0.436956,0.515922
Class3,0.566809,0.482241
Class3,0.607437,0.562799
Class3,0.514989,0.617040
Class3,0.277948,0.426710
Class3,0.466082,0.408448
Class3,0.587965,0.559938
Class3,0.618008,0.545870
Class3,0.387439,0.581335
Class3,0.399477,0.484850
Class3,0.394832,0.540404
Class3,0.420424,0.489995
Class3,0.248756,0.600431
Class3,0.575700,0.444825
Class3,0.575422,0.456911
Class3,0.743024,0.592846
Class3,0.305378,0.549106
Class3,0.574237,0.479496
Class3,0.852094,0.502594
Class3,0.498973,0.471033
Class3,0.348870,0.600131
Class3,0.428541,0.500665
Class3,0.464856,0.513647
Class3,0.677817,0.409710
Class3,0.404832,0.407574
Class3,0.642613,0.431151
Class3,0.555656,0.470834
Class3,0.396709,0.442889
Class3,0.590967,0.475619
Class3,0.347083,0.485528
Class3,0.374324,0.470298
Class3,0.227311,0.491136
Class3,0.524567,0.586697
Class3,0.349301,0.439054
Class3,0.342135,0.558603
Class3,0.225003,0.505303
Class3,0.365191,0.532040
Class3,0.592256,0.519353
Class3,0.365245,0.498321
Class3,0.251174,0.611445
Class3,0.527610,0.451687
Class3,0.505636,0.430826
Class3,0.607944,0.562324
Class3,0.404765,0.519334
Class3,0.647152,0.482368
Class3,0.504723,0.529416
Class3,0.296963,0.477262
Class3,0.526562,0.421532
Class3,0.242292,0.438203
Class3,0.561568,0.466167
Class3,0.372670,0.410845
Class3,0.717297,0.369989
Class3,0.563734,0.481849
Class3,0.535017,0.494599
Class3,0.444816,0.439134
Class3,0.887852,0.531821
Class3,0.600585,0.583547
Class3,0.457652,0.394827
Class3,0.468075,0.479866
Class3,0.769077,0.517588
Class3,0.440093,0.434410
Class3,0.718868,0.482733
Class3,0.445813,0.455690
Class3,0.631940,0.460544
Class3,0.180315,0.547550
Class3,0.375431,0.509325
Class3,0.720508,0.554198
Class3,0.743722,0.521256
Class3,0.440151,0.523730
Class3,0.436306,0.609825
Class3,0.360215,0.497317
Class3,0.613339,0.531340
Class3,0.008520,0.651594
Class3,0.125493,0.450055
Class3,0.474201,0.505643
Class3,0.511492,0.533379
Class3,0.555741,0.507284
Class3,0.206275,0.589408
Class3,0.490919,0.479000
Class3,0.292519,0.597076
Class3,0.277057,0.572157
Class3,0.769558,0.455569
Class3,0.443889,0.463383
Class3,0.425537,0.458536
Class3,0.922771,0.414731
Class3,0.416232,0.488326
Class3,0.436585,0.575509
Class3,0.277594,0.406210
Class3,0.395522,0.486233
Class3,0.369580,0.478085
Class3,0.549881,0.514778
Class3,0.295868,0.500403
Class3,0.323364,0.480961
Class3,0.330618,0.511308
Class3,0.547096,0.535159
Class3,0.553099,0.368985
Class3,0.891168,0.472702
Class3,0.470665,0.535903
Class3,0.369044,0.452279
Class3,0.562652,0.606672
Class3,0.347790,0.535493
Class3,0.697349,0.428879
Class3,0.818725,0.416288
Class3,0.769165,0.434433
Class3,0.645883,0.510221
Class3,0.696782,0.472107
Class3,0.283095,0.536557
Class3,0.837238,0.514911
Class3,0.688305,0.517079
Class3,0.265155,0.595960
Class3,0.436091,0.527026
Class3,0.557908,0.437223
Class3,0.740965,0.636721
Class3,0.244478,0.703392
Class3,0.380602,0.429093
Class3,0.565104,0.486504
Class3,0.501512,0.597352
Class3,0.422948,0.517452
Class3,0.517330,0.358028
Class3,0.395148,0.495711
Class3,0.274511,0.436325
Class3,0.633920,0.454031
Class3,0.489628,0.580531
Class3,0.311156,0.480276
Class3,0.811228,0.342165
Class3,0.611693,0.397218
Class3,0.480363,0.642156
Class3,0.411999,0.468520
Class3,0.323560,0.540946
Class3,0.689339,0.539706
Class3,0.367421,0.506482
Class3,0.463540,0.531575
Class3,0.615178,0.460279
Class3,0.649527,0.529590
Class3,0.740036,0.621292
Class3,0.847492,0.433385
Class3,0.402334,0.417721
Class3,0.509680,0.453735
Class3,0.472149,0.568247
Class3,0.679373,0.522809
Class3,0.645764,0.633429
Class3,0.314271,0.504839
Class3,0.331560,0.465394
Class3,0.613080,0.497309
Class3,0.370146,0.496652
Class3,0.816926,0.573350
Class3,0.310922,0.477934
Class3,0.515294,0.401796
Class3,0.570342,0.458436
Class3,0.692984,0.536487
Class3,0.652722,0.487997
Class3,0.393590,0.618222
Class3,0.612453,0.374348
Class3,0.574045,0.463805
Class3,0.379777,0.486438
Class3,0.436015,0.514134
Class3,0.170823,0.566771
Class3,0.825685,0.460105
Class3,0.481089,0.533662
Class3,0.415114,0.527225
Class3,0.270813,0.529466
Class3,0.444766,0.483266
Class3,0.566245,0.493154
Class3,0.742273,0.583765
Class3,0.441530,0.452031
Class3,0.679359,0.482893
Class3,0.344131,0.460251
Class3,0.429812,0.571865
Class3,0.232486,0.457091
Class3,0.384600,0.537783
Class3,0.424596,0.506608
Class3,0.461504,0.422895
Class3,0.899025,0.377962
Class3,0.623760,0.585254
Class3,0.515216,0.486901
Class3,0.731298,0.542691
Class3,0.440508,0.486644
Class3,-0.024238,0.457714
Class3,0.497718,0.361126
Class3,0.398975,0.512289
Class3,0.404298,0.494219
Class3,0.667194,0.571843
Class3,0.859105,0.500201
Class3,0.639907,0.577325
Class3,0.439167,0.523521
Class3,0.311194,0.552431
Class3,0.263785,0.494069
Class3,0.508752,0.421304
Class3,0.459170,0.438735
Class3,0.663796,0.562520
Class3,0.254345,0.476218
Class3,0.751431,0.496171
Class3,0.278773,0.501089
Class3,0.316541,0.437512
Class3,0.661660,0.491159
Class3,0.254172,0.499404
Class3,-0.219811,0.390595
Class3,0.315968,0.340062
Class3,-0.124036,0.451108
Class3,0.833072,0.475782
Class3,0.452672,0.406922
Class3,0.099446,0.514090
Class3,0.626839,0.475455
Class3,0.239296,0.477768
Class3,0.869596,0.346067
Class3,0.486585,0.453694
Class3,0.325067,0.435687
Class3,0.470930,0.307725
Class3,0.368405,0.661831
Class3,0.793042,0.475355
Class3,0.447285,0.429096
Class3,0.211182,0.504365
Class3,0.459339,0.551765
Class3,0.422528,0.459577
Class3,0.650698,0.474519
Class3,0.538908,0.430114
Class3,0.339442,0.562832
Class3,0.185108,0.586044
Class3,0.759505,0.527541
Class3,0.576835,0.530322
Class3,0.558715,0.443912
Class3,0.277964,0.382278
Class3,0.179417,0.484723
Class3,0.455614,0.502165
Class3,0.690010,0.570168
Class3,0.514963,0.473820
Class3,0.452349,0.563894
Class3,0.279146,0.432370
Class3,0.626220,0.534680
Class3,0.868506,0.473547
Class3,0.588305,0.520612
Class3,0.746856,0.537537
Class3,0.622672,0.470037
Class3,0.634464,0.454231
Class3,0.720392,0.375028
Class3,0.055952,0.516810
Class3,0.432113,0.596584
Class3,0.885142,0.548643
Class3,0.290709,0.501844
Class3,0.564090,0.517136
Class3,0.343724,0.608070
Class3,0.314807,0.410233
Class3,0.212069,0.502448
Class3,0.523653,0.471291
Class3,0.868829,0.456217
Class3,0.520504,0.498190
Class3,0.183728,0.467645
Class3,0.485857,0.436078
Class3,0.746919,0.561760
Class3,0.481416,0.513538
Class3,0.628573,0.448324
Class3,0.489988,0.568127
Class3,0.701877,0.466977
Class3,0.593819,0.522693
Class3,0.616977,0.602261
Class3,0.347921,0.417904
Class3,0.520627,0.516057
Class3,0.544093,0.454774
Class3,0.261307,0.356577
Class3,0.866829,0.477223
Class3,0.751901,0.521046
Class3,0.343917,0.516234
Class3,0.410536,0.522875
Class3,0.271838,0.534950
Class3,0.478778,0.565340
Class3,0.444496,0.531777
Class3,0.114077,0.508349
Class3,0.748251,0.462187
Class3,0.444052,0.523544
Class3,0.318015,0.466144
Class3,0.432622,0.508007
Class3,0.293737,0.505639
Class3,0.430515,0.509050
Class3,0.458259,0.495513
Class3,0.135126,0.493850
Class3,0.645579,0.577465
Class3,0.387298,0.461565
Class3,0.475791,0.456435
Class3,0.667595,0.507459
Class3,0.595242,0.389256
Class3,0.547594,0.498597
Class3,0.821456,0.512076
Class3,0.235319,0.413542
Class3,0.427574,0.440281
Class3,0.492707,0.516462
Class3,0.520578,0.443499
Class3,0.711853,0.481524
Class3,0.384420,0.562420
Class3,0.406415,0.441783
Class3,0.427735,0.626015
Class3,0.285369,0.494404
Class3,0.447978,0.569724
Class3,0.673552,0.519252
Class3,0.802867,0.443952
Class3,0.718109,0.514882
Class3,0.513651,0.486696
Class3,0.419150,0.589375
Class3,0.617093,0.440964
Class3,0.545675,0.472611
Class3,0.586301,0.483647
Class3,0.356762,0.503332
Class3,0.593630,0.453014
Class3,0.625556,0.473765
Class3,0.587857,0.508224
Class3,0.101911,0.602644
Class3,0.467808,0.583729
Class3,0.687419,0.494988
Class3,0.460371,0.519777
Class3,0.409011,0.372051
Class3,0.595818,0.418432
Class3,0.781214,0.595845
Class3,0.319141,0.538718
Class3,0.242088,0.545903
Class3,0.761924,0.504419
Class3,0.325663,0.401025
Class3,0.734159,0.628470
Class3,0.477385,0.520615
Class3,0.448278,0.398161
Class3,0.423104,0.528575
Class3,0.326388,0.452336
Class3,0.732304,0.632229
Class3,0.368655,0.470228
Class3,0.281524,0.519157
Class3,0.486443,0.563351
Class3,0.477153,0.385976
Class3,0.431583,0.581329
Class3,0.452104,0.457095
Class3,0.666087,0.524469
Class3,0.506734,0.549240
Class3,0.464000,0.580967
Class3,0.787907,0.579038
Class3,0.579898,0.512074
Class3,0.345756,0.479653
Class3,0.687797,0.560786
Class3,0.198476,0.454743
Class3,0.584692,0.478517
Class3,0.386450,0.465330
Class3,0.286896,0.447741
Class3,0.395418,0.400907
Class3,0.642245,0.467126
Class3,0.516260,0.362287
Class3,0.228600,0.567441
Class3,0.187714,0.342693
Class3,0.630115,0.481480
Class3,0.417759,0.442724
Class3,0.406253,0.470085
Class3,0.479408,0.488763
Class3,0.171933,0.502728
Class3,0.386865,0.480437
Class3,0.898634,0.625902
Class3,0.455039,0.511875
Class3,0.393546,0.525527
Class3,0.520269,0.505337
Class3,0.688451,0.491442
Class3,0.677236,0.570513
Class3,0.318800,0.526008
Class3,0.408700,0.463603
Class3,0.426605,0.547541
Class3,0.447859,0.579925
Class3,0.249815,0.562283
Class3,0.541192,0.542934
Class3,0.470185,0.640268
Class3,0.600176,0.394938
Class3,0.466111,0.556872
Class3,0.692644,0.508735
Class3,0.519933,0.548305
Class3,0.837235,0.521989
Class3,0.489209,0.545248
Class3,0.607692,0.572561
Class3,0.374302,0.542211
Class3,0.540728,0.467587
Class3,0.690591,0.622734
Class3,0.526378,0.425521
Class3,0.776402,0.486058
Class3,0.603340,0.450471
Class3,0.634375,0.451403
Class3,0.407510,0.437431
Class3,0.496421,0.387383
Class3,0.610220,0.328355
Class3,0.675235,0.500653
Class3,0.430122,0.736535
Class3,0.511906,0.533314
Class3,0.656128,0.405943
Class3,0.354311,0.384919
Class3,0.780645,0.624699
Class3,0.487221,0.590432
Class3,0.402185,0.470419
Class3,0.286849,0.479777
Class3,0.466587,0.505426
Class3,0.677542,0.497935
Class3,0.904794,0.368315
Class3,0.489191,0.545121
Class3,0.537828,0.420728
Class3,0.397715,0.548496
Class3,0.701354,0.437297
Class3,0.202822,0.575971
Class3,0.169537,0.394703
Class3,0.197915,0.596060
Class3,0.594107,0.556851
Class3,0.228120,0.474704
Class3,0.461013,0.483860
Class3,0.737132,0.499982
Class3,0.374317,0.481609
Class3,0.335606,0.533464
Class3,0.305450,0.565531
Class3,0.385457,0.541254
Class3,0.727914,0.638621
Class3,0.607064,0.432110
Class3,0.712172,0.521651
Class3,0.377755,0.495803
Class3,0.832076,0.590381
