# filename: /Users/picone/courses/ece_8527/2022_00_spring/resources/imld/v1.5.1/eval.csv
# classes: [dogs,cats]
# colors: [black,blue]
# limits: [-1.0,1.0,-1.0,1.0]
# 
dogs,-1.114653,-0.883634
dogs,-0.735025,-0.721879
dogs,-1.175848,-0.535020
dogs,-0.527254,-0.430741
dogs,-0.807796,-0.437210
dogs,-0.662878,-0.444539
dogs,-0.470627,-0.148721
dogs,-0.668925,-0.194363
dogs,-0.427596,-0.609402
dogs,-0.593669,-0.526770
dogs,-0.386506,-0.423140
dogs,-0.653490,-0.824360
dogs,-0.751146,-0.452030
dogs,-0.715617,-0.833287
dogs,-0.296518,-0.860733
dogs,-0.785850,-0.580438
dogs,-0.590181,-0.104106
dogs,-1.029263,-0.638332
dogs,-0.244900,-0.681957
dogs,-0.476086,-0.518464
dogs,-0.523694,-0.954636
dogs,-0.862447,-0.680089
dogs,-0.213990,-0.547387
dogs,-0.483162,-0.287558
dogs,-0.550447,-0.689578
dogs,-0.655417,-0.538080
dogs,-1.065992,-0.685389
dogs,-0.424576,-0.813506
dogs,-0.610281,-0.852679
dogs,-1.008719,-0.622500
dogs,-0.404969,-0.763299
dogs,-0.334636,-0.449838
dogs,-0.297904,-0.709063
dogs,-0.364634,-0.366834
dogs,-0.466222,-0.737605
dogs,-0.720586,-0.803143
dogs,-0.533688,-0.650393
dogs,-0.293239,-0.502350
dogs,-0.423868,-0.591889
dogs,-0.684186,-0.583092
dogs,-0.685947,-0.847821
dogs,-0.545988,-0.606435
dogs,-0.784486,-0.678302
dogs,-0.718891,-0.941243
dogs,-0.575159,-0.691289
dogs,-0.697451,-0.532248
dogs,-0.601961,-0.459167
dogs,-0.225932,-0.496577
dogs,-0.384436,-1.049107
dogs,-0.541363,-0.665720
dogs,-1.203561,-0.658643
dogs,-0.530287,-0.289817
dogs,-0.261996,-0.530556
dogs,-0.553974,-0.766686
dogs,-0.320496,-0.324902
dogs,-0.563852,-0.500929
dogs,-0.372876,-0.461242
dogs,-0.193950,-1.050292
dogs,-0.072755,-0.974443
dogs,-0.652176,-0.959395
dogs,-0.812576,-1.076354
dogs,-0.333712,-0.833130
dogs,-0.527296,-0.599691
dogs,-0.545240,-0.624068
dogs,-0.255664,-0.902978
dogs,-0.171751,-0.201087
dogs,-0.547493,-0.507024
dogs,-0.398959,-0.364724
dogs,-0.479055,-0.675425
dogs,-0.462656,-0.753422
dogs,-0.489670,-0.623862
dogs,-0.774790,-0.948886
dogs,-0.471494,-0.667443
dogs,-0.260136,-0.911235
dogs,-0.655867,-0.369615
dogs,-0.751232,-0.293146
dogs,-0.631678,-0.530896
dogs,-0.237377,-0.972503
dogs,-0.210779,-0.716905
dogs,-0.199916,-0.610475
dogs,0.002982,-0.820212
dogs,-0.286387,-0.896877
dogs,-0.194368,-0.519267
dogs,0.216408,-1.054030
dogs,-0.583994,-0.836956
dogs,-0.121600,-0.831495
dogs,-0.437524,-0.546063
dogs,-0.645049,-0.569743
dogs,-0.194398,-1.033393
dogs,-0.332045,-0.407758
dogs,-0.293107,-0.303849
dogs,-0.781341,-1.002506
dogs,-0.064329,-0.469018
dogs,-0.020377,-0.767160
dogs,-0.379494,-0.722528
dogs,-0.116480,-0.947170
dogs,-0.123867,-0.727991
dogs,-0.486631,-0.733036
dogs,-0.066365,-0.335699
dogs,0.038765,-0.815031
dogs,-0.445874,-0.781434
dogs,-0.668974,-0.898235
dogs,-0.110038,-0.532306
dogs,-0.704532,-0.753258
dogs,-0.391587,-0.534327
dogs,-0.208153,-1.101884
dogs,-0.224399,-0.794494
dogs,0.076449,-0.774362
dogs,-0.502093,-0.461613
dogs,-0.240558,-0.729217
dogs,-0.286744,-0.761329
dogs,-0.213256,-0.763104
dogs,-0.457108,-0.496450
dogs,0.075489,-0.467070
dogs,-0.285359,-0.885019
dogs,-0.321231,-0.449559
dogs,-0.359534,-0.728508
dogs,-0.481354,-0.434200
dogs,-0.487793,-0.873448
dogs,-0.482925,-0.552511
dogs,0.160873,-0.960574
dogs,-0.548829,-0.561640
dogs,-0.287950,-0.442869
dogs,-0.040384,-0.802767
dogs,-0.225567,-0.331748
dogs,-0.098093,-0.653697
dogs,-0.191596,-0.699394
dogs,-0.378991,-0.773159
dogs,-0.352494,-0.506269
dogs,-0.265456,-0.487311
dogs,-0.747816,-0.732910
dogs,-0.174753,-0.786001
dogs,-0.450581,-0.912991
dogs,-0.491399,-0.948546
dogs,-0.413408,-0.559477
dogs,-0.298298,-0.673943
dogs,0.004882,-0.792388
dogs,-0.302124,-0.556596
dogs,-0.664471,-0.704266
dogs,-0.565292,-0.571627
dogs,-0.215628,-0.579016
dogs,-0.273378,-0.549957
dogs,-0.204141,-0.651021
dogs,-0.065023,-0.648135
dogs,-0.592831,-0.312213
dogs,0.149133,-1.084950
dogs,-0.653988,-0.339678
dogs,-0.233680,-0.588311
dogs,-0.407995,-0.540359
dogs,-0.485329,-0.564917
dogs,-0.250162,-0.881554
dogs,-0.252303,-0.873787
dogs,-0.419271,-0.720970
dogs,-0.286018,-0.759431
dogs,-0.446138,-0.734695
dogs,-0.544048,-0.767869
dogs,-0.127898,-1.152233
dogs,-0.253432,-0.839620
dogs,-0.464574,-0.910611
dogs,0.014127,-0.850284
dogs,-0.311972,-0.678820
dogs,0.113295,-0.447335
dogs,-0.151118,-0.486230
dogs,-0.402622,-0.827347
dogs,-0.013866,-0.887447
dogs,-0.352056,-0.800093
dogs,-0.511049,-0.815683
dogs,-0.398875,-0.649644
dogs,-0.437502,-0.809642
dogs,-0.039124,-0.701288
dogs,-0.576799,-0.681540
dogs,-0.420411,-1.077816
dogs,-0.132447,-0.445793
dogs,-0.216406,-0.594547
dogs,-0.115096,-0.822476
dogs,-0.267274,-0.185435
dogs,-0.612250,-0.741243
dogs,-0.551425,-0.328680
dogs,-0.432344,-0.604802
dogs,-0.311060,-0.992864
dogs,-0.297544,-0.749595
dogs,-0.059303,-0.818664
dogs,0.037124,-0.690033
dogs,0.041970,-0.676904
dogs,0.160589,-0.917716
dogs,0.351836,-1.044229
dogs,0.026779,-0.819511
dogs,0.165906,-0.290432
dogs,-0.181335,-0.550436
dogs,0.045630,-0.898161
dogs,-0.350090,-0.773380
dogs,-0.008595,-0.362468
dogs,-0.052636,-0.593725
dogs,0.155595,-0.623980
dogs,-0.475609,-0.711177
dogs,-0.182818,-0.792016
dogs,0.138649,-0.802248
dogs,-0.149728,-0.352523
dogs,-0.292101,-0.566214
dogs,-0.572087,-0.545941
dogs,-0.557141,-0.500591
dogs,-0.405589,-0.773029
dogs,-0.190319,-0.502352
dogs,0.052009,-1.006461
dogs,-0.269006,-0.712850
dogs,-0.464238,-0.354102
dogs,-0.406574,-0.947160
dogs,-0.070259,-0.740058
dogs,-0.146133,-0.593186
dogs,-0.215989,-0.659216
dogs,0.002384,-0.588166
dogs,-0.285806,-0.698928
dogs,-0.354463,-0.595239
dogs,-0.215595,-0.282631
dogs,-0.539474,-1.115092
dogs,-0.178385,-0.919662
dogs,-0.160568,-0.535756
dogs,-0.257954,-0.733462
dogs,-0.296717,-0.612175
dogs,0.065344,-0.676733
dogs,-0.342552,-0.913263
dogs,-0.392060,-0.843113
dogs,-0.254111,-0.960502
dogs,-0.239644,-0.498716
dogs,-0.363975,-0.442795
dogs,-0.409430,-0.657887
dogs,-0.270943,-0.291761
dogs,-0.333918,-0.547983
dogs,-0.325040,-0.754860
dogs,-0.345091,-0.656253
dogs,-0.157764,-0.825167
dogs,-0.367489,-0.530075
dogs,-0.229088,-0.889866
dogs,-0.458003,-0.750523
dogs,-0.521611,-0.479169
dogs,-0.314730,-1.058139
dogs,-0.083054,-0.920584
dogs,-0.169398,-0.581816
dogs,-0.439335,-0.563508
dogs,-0.392729,-0.666568
dogs,-0.323531,-0.799786
dogs,0.150397,-0.860936
dogs,-0.268161,-0.644534
dogs,-0.225274,-0.746413
dogs,-0.438367,-0.859096
dogs,-0.135525,-0.901131
dogs,-0.369185,-0.763635
dogs,-0.195646,-0.437162
dogs,-0.099451,-0.564991
dogs,-0.131583,-0.616227
dogs,-0.292153,-0.438530
dogs,-0.652485,-0.329546
dogs,-0.250817,-0.475826
dogs,-0.380494,-0.525063
dogs,-0.196487,-0.672039
dogs,-0.323966,-0.828372
dogs,-0.310257,-0.818628
dogs,-0.031419,-0.611139
dogs,-0.124946,-0.824073
dogs,-0.231923,-0.480391
dogs,-0.853602,-0.573214
dogs,-0.337730,-0.815887
dogs,0.049504,-0.574389
dogs,0.199770,-0.551386
dogs,-0.244619,-0.644251
dogs,0.043744,-0.824063
dogs,-0.131974,-1.021863
dogs,-0.135171,-0.719512
dogs,-0.125233,-0.709760
dogs,-0.059887,-0.656908
dogs,-0.348101,-1.091670
dogs,-0.021127,-0.612139
dogs,0.189308,-0.747708
dogs,0.131916,-0.823542
dogs,0.045452,-0.645799
dogs,0.001352,-0.586855
dogs,-0.216857,-0.329221
dogs,-0.451849,-0.860403
dogs,-0.610082,-0.611038
dogs,-0.170628,-0.677578
dogs,0.018544,-0.645267
dogs,0.333295,-1.081292
dogs,-0.366075,-0.194064
dogs,-0.216910,-0.725812
dogs,0.188202,-0.931049
dogs,-0.239360,-0.389972
dogs,-0.191814,-0.785966
dogs,-0.341729,-0.649982
dogs,-0.044390,-0.747661
dogs,-0.243763,-0.870439
dogs,-0.082440,-0.802165
dogs,-0.381830,-0.576874
dogs,-0.413530,-1.112020
dogs,-0.046759,-1.239925
dogs,-0.380914,-0.533024
dogs,-0.259156,-0.565606
dogs,-0.352219,-0.372972
dogs,-0.169630,-0.518280
dogs,-0.196512,-0.784669
dogs,-0.135797,-0.721509
dogs,-0.249381,-0.813661
dogs,0.179852,-0.688039
dogs,-0.265004,-0.571896
dogs,-0.049284,-1.205375
dogs,-0.306558,-0.723837
dogs,0.111485,-0.673102
dogs,-0.198622,-0.226738
dogs,-0.234538,-0.561175
dogs,0.161486,-0.695928
dogs,-0.419571,-1.081897
dogs,-0.070949,-0.276862
dogs,-0.320054,-0.796245
dogs,0.062446,-0.596466
dogs,0.072534,-1.005095
dogs,-0.146811,-0.749278
dogs,0.176261,-0.792404
dogs,0.111235,-0.419830
dogs,0.104601,-0.538685
dogs,-0.293030,-0.818363
dogs,0.117517,-0.649173
dogs,-0.440692,-0.396970
dogs,0.068988,-0.828908
dogs,-0.146502,-0.289483
dogs,-0.053118,-0.553367
dogs,-0.206618,-0.853043
dogs,0.046663,-1.109987
dogs,-0.157739,-0.634408
dogs,-0.223835,-0.645310
dogs,0.008527,-0.313278
dogs,-0.212824,-0.538446
dogs,-0.477263,-0.643994
dogs,-0.063744,-0.638064
dogs,0.124930,-0.927440
dogs,0.296582,-0.482335
dogs,-0.108740,-0.609183
dogs,-0.083801,-0.741214
dogs,-0.007320,-0.585907
dogs,-0.314485,-0.596712
dogs,0.067946,-0.906345
dogs,-0.061169,-0.888980
dogs,-0.188268,-0.588109
dogs,0.092531,-0.619831
dogs,-0.042310,0.013161
dogs,0.047565,-0.451534
dogs,-0.051174,-0.283366
dogs,-0.264884,-0.622277
dogs,-0.080948,-0.822820
dogs,-0.430375,-0.949193
dogs,0.026078,-0.867725
dogs,-0.172166,-0.792388
dogs,-0.022467,-0.802421
dogs,0.044641,-1.158313
dogs,-0.345426,-0.933180
dogs,0.225871,-0.542382
dogs,0.122720,-0.533149
dogs,-0.052309,-0.654894
dogs,0.249497,-1.017129
dogs,-0.107515,-0.671451
dogs,0.085060,-0.908478
dogs,-0.149350,-0.533058
dogs,0.309660,-0.956212
dogs,-0.086348,-0.736505
dogs,0.033789,-1.196473
dogs,0.038648,-0.652020
dogs,0.103461,-0.760615
dogs,0.228403,-0.775784
dogs,0.015822,-0.778933
dogs,0.023063,-0.454207
dogs,0.344138,-0.563637
dogs,0.001319,-0.428957
dogs,0.187243,-0.485868
dogs,-0.414542,-0.835156
dogs,0.042343,-0.740678
dogs,0.242771,-0.911718
dogs,-0.206770,-0.976027
dogs,0.291297,-0.680252
dogs,-0.314005,-0.650254
dogs,0.579216,-0.436126
dogs,-0.045780,-0.812505
dogs,0.059987,-0.357488
dogs,0.156146,-0.777155
dogs,0.038017,-0.650679
dogs,-0.061859,-0.735413
dogs,-0.147332,-0.379668
dogs,0.099863,-0.367372
dogs,0.202995,-0.930005
dogs,0.072643,-1.087531
dogs,0.037447,-0.703533
dogs,0.014903,-0.854700
dogs,0.187190,-0.635612
dogs,0.039785,-0.832091
dogs,-0.044779,-0.514847
dogs,0.287209,-0.446722
dogs,0.262563,-0.916902
dogs,-0.046678,-1.113836
dogs,-0.061586,-0.574037
dogs,0.176697,-0.614889
dogs,-0.276591,-0.965642
dogs,-0.000505,-0.201416
dogs,-0.213492,-0.541515
dogs,0.054655,-0.720217
dogs,-0.134252,-0.299114
dogs,0.352638,-0.590058
dogs,-0.128748,-0.502229
dogs,0.106562,-0.517511
dogs,-0.260710,-0.602063
dogs,0.027703,-0.414670
dogs,-0.153284,-0.768985
dogs,0.563001,-1.036314
dogs,0.728198,-0.801290
dogs,0.030823,-0.611223
dogs,0.292461,-0.617466
dogs,0.084475,-0.827250
dogs,-0.047175,-1.020370
dogs,0.335041,-0.906370
dogs,0.383433,-0.641892
dogs,0.187744,-0.587265
dogs,-0.260298,-0.860418
dogs,0.033133,-0.918028
dogs,0.589664,-0.768442
dogs,-0.373167,-0.599706
dogs,-0.007615,-0.416126
dogs,0.011828,-0.804603
dogs,-0.460640,-0.344769
dogs,0.363869,-0.498552
dogs,0.171255,-0.955422
dogs,0.522001,-0.501252
dogs,0.072725,-0.925634
dogs,-0.106474,-0.602849
dogs,0.304031,-0.469954
dogs,0.163517,-0.807786
dogs,-0.061324,-0.799101
dogs,0.077253,-0.480853
dogs,0.475533,-0.589320
dogs,-0.213974,-0.433663
dogs,-0.285395,-0.499968
dogs,-0.091076,-0.904025
dogs,0.369582,-0.681194
dogs,0.010122,-0.955888
dogs,-0.108318,-0.548266
dogs,-0.242541,-0.826502
dogs,0.046174,-0.853758
dogs,0.195695,-0.827394
dogs,0.110179,-0.794379
dogs,-0.068026,-0.744573
dogs,0.313070,-0.838173
dogs,0.299909,-0.813534
dogs,-0.036056,-0.989281
dogs,-0.214860,-0.701178
dogs,0.015662,-0.774072
dogs,0.063168,-0.679714
dogs,0.239156,-0.750387
dogs,0.487109,-0.670568
dogs,0.241460,-0.472600
dogs,0.114363,-0.772291
dogs,0.290622,-0.614590
dogs,0.186769,-0.430588
dogs,-0.022719,-0.828278
dogs,0.298777,-0.822433
dogs,0.440839,-0.699007
dogs,0.286938,-0.475817
dogs,-0.191213,-0.369315
dogs,0.426100,-0.456429
dogs,0.112405,-0.543053
dogs,-0.575507,-0.365465
dogs,0.183632,-0.517626
dogs,0.155762,-0.523263
dogs,0.296285,-1.148891
dogs,0.362476,-0.763642
dogs,0.086019,-0.291425
dogs,-0.032483,-0.813133
dogs,-0.251936,-0.656356
dogs,-0.139210,-0.416557
dogs,0.328066,-0.056358
dogs,-0.146668,-0.629121
dogs,0.044316,-0.406899
dogs,-0.046283,-1.085012
dogs,0.341290,-0.715835
dogs,-0.035117,-0.909556
dogs,0.073416,-0.676875
dogs,-0.159924,-0.882025
dogs,0.431794,-0.124358
dogs,0.181760,-0.440028
dogs,0.395356,-0.798322
dogs,-0.100741,-0.871022
dogs,-0.055764,-0.668749
dogs,0.246500,-0.710546
dogs,0.335588,-0.626756
dogs,0.250596,-0.884094
dogs,-0.202396,-0.673608
dogs,0.291475,-0.441596
dogs,0.078109,-0.868945
dogs,0.100047,-1.040901
dogs,0.005609,-0.955204
dogs,0.106009,-0.711837
dogs,0.213790,-0.867425
dogs,0.109511,-0.692878
dogs,0.095207,-1.087128
dogs,-0.087358,-0.535492
dogs,0.286268,-0.711796
dogs,0.275128,-0.560965
dogs,0.093722,-0.626357
dogs,0.362459,-0.499824
dogs,0.218077,-0.526904
dogs,0.038881,-1.089989
dogs,0.014166,-0.699855
dogs,-0.254352,-0.731041
dogs,0.163892,-0.537011
dogs,0.018265,-0.731771
dogs,-0.060998,-0.813072
dogs,0.186697,-0.900318
dogs,0.298354,-0.526218
dogs,0.359213,-0.503355
dogs,-0.127398,-0.729844
dogs,0.512740,-0.692230
dogs,0.167916,-0.985135
dogs,0.219422,-0.976778
dogs,0.509792,-0.734618
dogs,0.044228,-0.651749
dogs,0.162552,-0.877917
dogs,0.222604,-0.425165
dogs,-0.195886,-0.483768
dogs,-0.067912,-0.775440
dogs,0.205478,-0.893548
dogs,0.673035,-0.780418
dogs,0.275435,-0.738726
dogs,-0.192221,-0.234415
dogs,0.074803,-0.846456
dogs,-0.057545,-0.993031
dogs,-0.342283,-0.840607
dogs,0.120961,-0.979391
dogs,0.578894,-0.700885
dogs,0.194209,-1.058496
dogs,0.154096,-0.716271
dogs,0.306790,-0.804376
dogs,0.539769,-0.774184
dogs,0.092402,-0.696826
dogs,0.047293,-0.350385
dogs,0.359519,-0.636006
dogs,0.511596,-1.105171
dogs,0.019700,-0.981528
dogs,0.181434,-0.723014
dogs,0.233741,-0.602103
dogs,0.336635,-0.744890
dogs,0.032643,-0.783243
dogs,0.264175,-0.806943
dogs,0.266773,-0.632043
dogs,-0.052644,-0.447027
dogs,0.229340,-0.497894
dogs,0.328153,-0.951419
dogs,0.482914,-1.125429
dogs,0.337022,-0.685954
dogs,0.300890,-0.474134
dogs,0.119945,-0.962078
dogs,0.427544,-0.589246
dogs,0.214318,-0.704333
dogs,0.222236,-0.613880
dogs,0.014940,-0.687621
dogs,0.019414,-0.296886
dogs,0.253358,-0.632371
dogs,-0.073934,-1.015911
dogs,-0.351706,-0.605102
dogs,0.093036,-1.025746
dogs,0.592226,-0.243022
dogs,0.157315,-0.735285
dogs,0.074951,-0.804962
dogs,0.190934,-0.990479
dogs,0.237570,-0.967906
dogs,0.177761,-0.759612
dogs,-0.058638,-1.183251
dogs,0.135402,-0.149685
dogs,-0.063042,-0.682870
dogs,-0.193983,-0.512279
dogs,-0.080651,-0.538855
dogs,0.299878,-0.749589
dogs,0.396521,-0.495116
dogs,0.351684,-0.991341
dogs,0.321515,-0.746221
dogs,-0.221185,-0.778161
dogs,-0.031612,-0.789596
dogs,-0.050760,-0.354137
dogs,0.123133,-0.548506
dogs,0.010255,-0.685307
dogs,0.335725,-0.883663
dogs,0.454324,-0.766763
dogs,-0.154648,-0.948259
dogs,0.353632,-0.846629
dogs,0.195847,-0.650181
dogs,0.143629,-0.846922
dogs,-0.119838,-0.384683
dogs,0.236293,-0.541902
dogs,0.181271,-0.525753
dogs,0.082428,-0.528780
dogs,0.558913,-0.694750
dogs,0.680634,-0.822600
dogs,0.649006,-0.875277
dogs,0.541390,-0.836513
dogs,-0.014221,-0.773141
dogs,0.103686,-0.608969
dogs,0.412957,-0.424775
dogs,-0.312760,-0.880697
dogs,0.235323,-0.661260
dogs,0.247835,-0.413424
dogs,0.100197,-1.079568
dogs,-0.021678,-0.520976
dogs,0.066233,-0.531392
dogs,-0.009451,-0.604829
dogs,0.053342,-0.652498
dogs,0.069419,-0.480514
dogs,0.139804,-0.968337
dogs,0.554488,-0.296564
dogs,0.238623,-1.133903
dogs,0.248282,-0.806126
dogs,0.629368,-0.881379
dogs,-0.074556,-0.471398
dogs,0.269781,-0.533957
dogs,0.013313,-0.660729
dogs,0.014216,-0.538189
dogs,0.121183,-0.674946
dogs,-0.031571,-0.757684
dogs,0.309358,-0.392952
dogs,0.342291,-0.575690
dogs,0.029205,-0.738591
dogs,0.314273,-0.902101
dogs,0.120834,-0.549678
dogs,0.336761,-0.884871
dogs,0.362898,-0.634212
dogs,0.375296,-0.656722
dogs,-0.490314,-0.250548
dogs,0.179256,-0.534120
dogs,-0.084929,-0.532329
dogs,-0.331812,-0.533399
dogs,0.148897,-0.685952
dogs,-0.028992,-0.584964
dogs,0.152022,-1.094254
dogs,0.235681,-0.914818
dogs,0.196520,-0.516600
dogs,0.167635,-0.743993
dogs,0.084736,-0.291591
dogs,-0.008050,-0.348049
dogs,0.029771,-0.622719
dogs,0.397096,-0.624426
dogs,0.347045,-0.542541
dogs,0.014974,-0.754089
dogs,0.325171,-0.975389
dogs,0.351903,-0.883261
dogs,0.365136,-0.346380
dogs,0.532019,-0.737592
dogs,-0.104152,-0.770602
dogs,0.202725,-0.967150
dogs,0.105940,-0.501030
dogs,0.586283,-0.524315
dogs,-0.096332,-0.863897
dogs,0.274032,-0.569143
dogs,-0.101518,-0.468589
dogs,0.022297,-0.673463
dogs,-0.122888,-0.598425
dogs,-0.017315,-0.782975
dogs,-0.016113,-0.683278
dogs,0.481183,-0.539406
dogs,-0.122957,-0.712656
dogs,-0.121015,-0.320233
dogs,-0.197956,-0.986790
dogs,-0.300637,-1.010809
dogs,0.187334,-0.971206
dogs,0.103822,-0.958378
dogs,-0.201007,-0.594404
dogs,0.068882,-0.522314
dogs,0.422733,-0.673494
dogs,0.068513,-0.615850
dogs,-0.130696,-0.542126
dogs,0.032911,-0.644631
dogs,0.243082,-0.784469
dogs,-0.487722,-1.005420
dogs,-0.018574,-0.299426
dogs,0.151174,-1.167074
dogs,0.054206,-0.923677
dogs,0.220873,-0.931515
dogs,-0.206434,-0.438700
dogs,-0.219533,-1.030346
dogs,-0.046355,-0.709896
dogs,0.110833,-0.858750
dogs,0.061508,-0.755906
dogs,-0.013185,-0.820942
dogs,-0.204036,-0.915447
dogs,-0.309438,-0.656487
dogs,0.277745,-0.812487
dogs,-0.170103,-0.526018
dogs,-0.291951,-0.482072
dogs,-0.566773,-0.319740
dogs,-0.216822,-0.737567
dogs,-0.249798,-0.655814
dogs,-0.116308,-0.663940
dogs,-0.156980,-0.717089
dogs,0.343620,-1.059924
dogs,0.344981,-0.351238
dogs,-0.164729,-0.626445
dogs,-0.129622,-0.626146
dogs,-0.353104,-0.880649
dogs,0.574510,-0.488339
dogs,0.137904,-0.546935
dogs,0.111499,-0.511505
dogs,-0.625426,-0.759290
dogs,0.065691,-0.594796
dogs,-0.388492,-0.933422
dogs,-0.196407,-0.730086
dogs,0.168381,-0.786127
dogs,-0.114667,-0.571977
dogs,-0.478559,-0.229791
dogs,-0.379777,-0.745903
dogs,0.248405,-0.878266
dogs,0.067931,-0.489235
dogs,-0.207692,-0.507153
dogs,-0.035394,-0.419839
dogs,-0.536825,-0.581169
dogs,-0.301675,-0.784053
dogs,-0.116330,-0.769840
dogs,-0.024796,-1.020974
dogs,-0.359601,-0.727938
dogs,0.181172,-0.432833
dogs,0.324094,-0.762786
dogs,-0.200603,-0.820013
dogs,0.137927,-0.747578
dogs,-0.141067,-0.631200
dogs,-0.034739,-0.637563
dogs,0.199376,-0.297556
dogs,0.011889,-0.805180
dogs,-0.185934,-0.347787
dogs,-0.329651,-0.674316
dogs,0.170191,-0.666082
dogs,-0.299941,-0.764305
dogs,-0.230465,-0.719196
dogs,0.151744,-0.563154
dogs,-0.071532,-0.374991
dogs,-0.099811,-0.697992
dogs,-0.598554,-0.514790
dogs,-0.423035,-0.257743
dogs,-0.147125,-0.909958
dogs,-0.506070,-0.800411
dogs,-0.188287,-0.481869
dogs,0.048408,-0.727499
dogs,-0.336981,-0.444174
dogs,-0.148840,-0.428973
dogs,-0.326660,-1.153194
dogs,0.232964,-0.827624
dogs,-0.536506,-0.576396
dogs,-0.187288,-0.585214
dogs,0.008417,-0.555256
dogs,0.129226,-0.673498
dogs,-0.226326,-0.988778
dogs,-0.143930,-1.108283
dogs,-0.082468,-0.748869
dogs,-0.342856,-0.587568
dogs,-0.367082,-0.391372
dogs,-0.293462,-0.517169
dogs,0.358680,-0.843162
dogs,-0.105549,-0.361730
dogs,0.247429,-0.722727
dogs,-0.477732,-0.893177
dogs,-0.059186,-0.820034
dogs,0.082611,-0.423767
dogs,-0.174361,-0.590166
dogs,-0.162086,-0.633917
dogs,-0.236274,-0.522350
dogs,0.027958,-0.640552
dogs,-0.228630,-0.698435
dogs,0.026540,-0.653277
dogs,-0.252290,-0.868092
dogs,-0.327430,-0.305036
dogs,-0.466776,-0.885457
dogs,-0.009352,-0.682366
dogs,-0.070313,-0.784483
dogs,0.132921,-0.708213
dogs,-0.018186,-0.528720
dogs,0.324356,-0.502850
dogs,-0.415422,-0.884710
dogs,-0.113184,-0.714169
dogs,-0.562332,-0.461931
dogs,0.098401,-0.633201
dogs,-0.183266,-0.509226
dogs,-0.433533,-0.669020
dogs,-0.184789,-1.187164
dogs,-0.360573,-0.633126
dogs,-0.405603,-0.944406
dogs,-0.662358,-0.559956
dogs,-0.613943,-0.646823
dogs,-0.256112,-0.568020
dogs,-0.363995,-0.236890
dogs,-0.000974,-0.383366
dogs,-0.385962,-1.148103
dogs,-0.596286,-0.902240
dogs,-0.388282,-0.497110
dogs,-0.443984,-0.452152
dogs,0.028413,-0.735320
dogs,-0.424474,-1.124760
dogs,-0.220509,-0.620946
dogs,-0.192823,-0.665595
dogs,0.207984,-0.497179
dogs,-0.167476,-0.496518
dogs,-0.477598,-0.290403
dogs,-0.410319,-0.543787
dogs,-0.673915,-0.947161
dogs,-0.583017,-1.095770
dogs,-0.361552,-0.662511
dogs,-0.486216,-0.951279
dogs,0.367258,-0.585918
dogs,-0.278741,-0.743812
dogs,-0.172856,-0.715095
dogs,-0.265748,-0.474742
dogs,-0.464892,-0.660445
dogs,0.010474,-0.539061
dogs,-0.235087,-0.723029
dogs,-0.275253,-0.677919
dogs,-0.478747,-0.338502
dogs,-0.335790,-0.535354
dogs,-0.283695,-0.543253
dogs,-0.427264,-1.100625
dogs,-0.294715,-0.883246
dogs,-0.260969,-0.633781
dogs,-0.121884,-0.455608
dogs,-0.300419,-0.950592
dogs,-0.141823,-1.045060
dogs,-0.215601,-0.463010
dogs,-0.318858,-1.082186
dogs,-0.110402,-1.093124
dogs,-0.356647,-0.898282
dogs,-0.009169,-0.718081
dogs,-0.253359,-0.666571
dogs,-0.401305,-0.599989
dogs,-0.038434,-0.439560
dogs,-0.048842,-0.866931
dogs,-0.174659,-0.705412
dogs,-0.300884,-0.926661
dogs,0.056784,-0.452586
dogs,-0.111054,-0.699732
dogs,-0.369443,-0.623747
dogs,-0.801187,-0.191545
dogs,-0.059926,-0.766723
dogs,0.099668,-0.118847
dogs,-0.049285,-0.223639
dogs,-0.336894,-0.535339
dogs,-0.255359,-0.586536
dogs,-0.006303,-0.738390
dogs,-0.565766,-0.420126
dogs,-0.263621,-1.063769
dogs,-0.603152,-0.527167
dogs,-0.092393,-0.689615
dogs,0.188196,-0.403674
dogs,-0.773470,-0.703786
dogs,0.021658,-0.587968
dogs,-0.010982,-0.461788
dogs,-0.159348,-0.673478
dogs,-0.310120,-0.445369
dogs,-0.670729,-0.631205
dogs,-0.128998,-0.481298
dogs,-0.129148,-0.857483
dogs,-0.220661,-0.683367
dogs,-0.568153,-0.868261
dogs,-0.570064,-0.276652
dogs,-0.540289,-0.835698
dogs,-0.216393,-0.535409
dogs,-0.324340,-0.438809
dogs,0.003263,-0.634845
dogs,-0.803778,-0.611064
dogs,-0.521929,-0.713585
dogs,-0.490547,-0.741093
dogs,-0.394378,-0.473225
dogs,-0.223585,-0.679707
dogs,-0.085207,-0.652891
dogs,-0.307506,-0.583333
dogs,-0.463704,-0.594418
dogs,-0.639546,-0.793108
dogs,-0.195799,-0.253013
dogs,-0.532278,-0.591766
dogs,-0.588127,-0.761562
dogs,-0.106066,-0.724430
dogs,-0.429252,-0.538268
dogs,0.042741,-0.805541
dogs,-0.021122,-0.728663
dogs,-0.144205,-0.597699
dogs,-0.203074,-0.859186
dogs,-0.492382,-0.549391
dogs,-0.633476,-0.274503
dogs,-0.222568,-0.455674
dogs,-0.247734,-0.882846
dogs,-0.182434,-0.941268
dogs,-0.092529,-0.483870
dogs,-0.068847,-0.922552
dogs,-0.363671,-0.661971
